smiles	molid
CC(C)(C)OC(=O)N1CCC(C(=O)NS(=O)(=O)c2c(Cl)sc(Cl)c2Br)CC1	mol2787
CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1	mol2788
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1	mol2789
CC(C)COC(=O)Nc1ccc(-c2cnc3c(-c4ccc(N5CCN(C)CC5)cc4)cnn3c2N)cc1	mol2790
CC(C)Cn1cnc2c(N)nc3ccccc3c21	mol2791
CC(C)N(CCCCOCC(=O)NS(C)(=O)=O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	mol2792
CC(C)N(CCCCOCC(=O)O)c1cnc(-c2ccccc2)c(-c2ccccc2)n1	mol2793
CC(C)Nc1nc(Nc2ccc(C(N)=O)cc2)c2sccc2n1	mol2794
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1	mol2795
CC(C)N(CCc1c(-c2ccccc2)nn2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2796
CC(C)N(CCc1c(C(C)(C)O)[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2797
CC(C)N(CCc1c[nH]c2ccccc12)Cc1ccc(CCC(=O)N=O)cc1	mol2798
CC(NC(=O)c1ccccc1/N=C/c1c(O)ccc2ccccc12)c1ccccc1	mol2799
CC(c1cc2ccccc2s1)N(O)C(N)=O	mol2800
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1	mol2801
CC1CCCN(C(=O)c2ccc(Nc3ccc(Cl)cc3)nc2)C1	mol2802
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O	mol2803
CCC1CCCCN1C(=O)c1cnc(Nc2ccc(C)nc2)c(Cl)c1	mol2804
CCCCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1	mol2805
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1	mol2806
CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O	mol2807
CCN(CC)c1ncnc2c1cnn2C	mol2808
CCN(Cc1ccccc1)c1ccccc1	mol2809
CCN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)O)c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C	mol2810
CCNC(=O)OC1CCN(c2nncc3cc(OC)c(OC)cc23)CC1	mol2811
CCOC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1	mol2812
CCOC(=O)c1c(C)cc2nc(COC(=O)NCCO)n(-c3ccccc3S(=O)(=O)NC)c(=O)c2c1C	mol2813
CCOCC(=O)N1CCC(CNc2nc3c(s2)CCOc2ccc(F)cc2-3)CC1	mol2814
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	mol2815
CCS(=O)(=O)c1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(=O)c3ccccc3)s2)cc1	mol2816
CC[C@H](C(=O)NO)[C@H](C(=O)N1CCCC[C@H]1C(=O)NC)c1ccc(Cl)cc1	mol2817
CCc1cc(Br)ccc1S(=O)(=O)NCc1ccccc1	mol2818
CCc1ccc(-c2cn3c(n2)SCC3)cc1	mol2819
CCc1ccc(-c2cnc(C)nc2NC2CCCC2)cc1	mol2820
CCc1ccc(/C=C2/SC(=S)NC2=O)cc1	mol2821
CCc1ccccc1N(CC)C(=O)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1	mol2822
CCc1ncnc(NC(CC)c2ccc(Oc3ccc(F)cc3)cc2)c1Br	mol2823
CN(CCO)c1cc2c(=O)n(NS(C)(=O)=O)c(=O)[nH]c2cc1C(F)(F)F	mol2824
CN(n1c(=O)[nH]c2cc(Cl)ccc2c1=O)S(C)(=O)=O	mol2825
CN1C(=O)Cn2cc(C(=O)NCc3ccc(Cl)cc3)c(=O)c3cc(CN4CCOCC4)cc1c32	mol2826
CN1C(=O)N(C[C@H](C(=O)NO)[C@@H](CC2CCCC2)C(=O)N2CCCCC2)C(=O)C1(C)C	mol2827
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)O)c(F)c2)c2cc3c(cc21)C(C)(C)CCC3(C)C	mol2828
CN1c2ccc(C#N)cc2N=C(c2ccc(C(=O)O)cc2)c2cc3c(cc21)C(C)(C)CCC3(C)C	mol2829
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OC1CC(C)(C)NC(C)(C)C1	mol2830
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1	mol2831
CNC(=O)c1c(NCC2CCC3(CCC3)CC2)nc(C#N)nc1OCCC1CCN(C)CC1	mol2832
CNC(=O)c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1	mol2833
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl	mol2834
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N	mol2835
CNc1nc2ccccc2n(C)c1=O	mol2836
COC(=O)/C=C/C(=O)O	mol2837
COC(=O)Cn1c(CN2CCC(Cc3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C	mol2838
COC(=O)c1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1	mol2839
COCc1nc2ccccc2n1Cc1ccc(C(C)(C)C)cc1	mol2840
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	mol2841
COc1cc(C(C)O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1	mol2842
COc1cc(CN(CC(=O)NCc2ccccc2Cl)S(=O)(=O)c2ccc(CN3CCN(C)CC3)cc2)ccc1OCC(C)C	mol2843
COc1cc(Nc2ccccc2C(=O)O)cc(OC)c1	mol2844
COc1cc2c(cc1OC)CN(c1cc(N)c3cc(OC)c(OC)cc3n1)CC2	mol2845
COc1ccc(-c2c(C)nc3c(-c4ccccn4)cnn3c2N)cc1	mol2846
COc1ccc(-c2ccc(C(=O)Nc3ccc4c(c3)CCC(CN(C)C)C4)cc2)cc1	mol2847
COc1ccc(-c2cnc3c(-c4cccc5ncccc45)cnn3c2)cc1	mol2848
COc1ccc(-c2nc(Nc3ccc(F)cc3F)c3ccccc3n2)cc1OC	mol2849
COc1ccc(/C=C/C(=O)N2CCN(c3ccccn3)CC2)cc1	mol2850
COc1ccc(Br)c(C=O)c1O	mol2851
COc1ccc(C#CC(C)(C)N)cc1C(=O)c1ccc(Nc2ccc(F)cc2F)cc1	mol2852
COc1ccc(C2=C(O)c3ccccc3C2=O)cc1	mol2853
COc1ccc(CNC(=O)[C@@H](NC(=O)[C@H](Cc2ccc(OC)c(OC)c2)NC(=O)Cc2cccc(Oc3ccccc3)c2)C(C)C)c(O)c1	mol2854
COc1ccc(CNC(=O)c2c(C)nc3ccccn23)cc1	mol2855
COc1ccc(N)c2ccccc12	mol2856
COc1ccc(N2CCOCC2)c2sc(NC(=O)N3CCC(C)(O)CC3)nc12	mol2857
COc1ccc(N2CCc3c(-n4ccc(N5CCNC5=O)n4)cc(C)nc32)c(C)c1	mol2858
COc1ccc(NS(=O)(=O)c2ccc(-n3cccn3)cc2)cc1OC	mol2859
COc1ccc(Nc2ccc3ccccc3n2)cc1	mol2860
COc1ccc(OC)c(CNc2ccc3nc(N)nc(N)c3c2Cl)c1	mol2861
COc1ccc(OC)c(S(=O)(=O)N2CCC(CN3CCN(Cc4ccc(F)cc4)CC3)CC2)c1	mol2862
COc1ccc(SC)c2c1C[C@@H]1[C@@H](C2)OCCN1C	mol2863
COc1ccc(SCCc2ccncc2)cc1	mol2864
COc1ccc2[nH]cc(CN3CCCC4(CCN(c5nc(C)cc(C)n5)CC4)C3=O)c2c1	mol2865
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2	mol2866
COc1ccc2c(c1)CN(C)CCS2	mol2867
COc1ccc2nccc(-n3cc4c(n3)CCC(NC(=O)c3ccc5c(c3)NC(=O)CS5)C4)c2n1	mol2868
COc1cccc(-c2cccc(CCC3(C)CC(=O)N(C)C(N)=N3)c2)c1	mol2869
COc1cccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)c2)c1	mol2870
COc1cccc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)c1O	mol2871
COc1cccc(C(=O)Cn2cnc3c(C#N)c(N4CCNCC4)n(CC=C(C)C)c3c2=O)c1	mol2872
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1	mol2873
COc1cccc2[nH]cc(-c3ccnc(N)n3)c12	mol2874
COc1ccccc1S(=O)(=O)Nc1ccc2c(c1)CN(C)C(=O)N2	mol2875
COc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1	mol2876
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N)cc2c1=O	mol2877
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCCOCC3)cc2c1=O	mol2878
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)c(N3CCOCC3)cc2c1=O	mol2879
CS(=O)(=O)Nn1c(=O)[nH]c2cc(C(F)(F)F)ccc2c1=O	mol2880
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1	mol2881
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)nc3)c2)cc1	mol2882
CS(=O)(=O)c1ccc(-c2nc3c(c(=O)[nH]2)COCC3)cc1	mol2883
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1	mol2884
C[C@@H](NC(=O)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	mol2885
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O	mol2886
CN(C)CC1CCc2cc(NC(=O)c3ccc(-c4ccc(F)cc4)cc3)ccc2C1	mol2887
CN(C)CCSc1nc2ccccc2cc1-c1ccccc1	mol2888
CN(CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2-c2ccccc21	mol2889
CN(CCC(=O)N1CCN(c2ccc(F)c(F)c2)CC1)CCC1c2ccccc2Oc2ccccc21	mol2890
Cc1[nH]c2ccccc2c1C1CCN(Cc2ccc(CCC(=O)N=O)cc2)C1	mol2891
Cc1[nH]c2ccccc2c1CCN1CCc2cc(CCC(=O)N=O)ccc2C1	mol2892
Cc1[nH]c2ccccc2c1CCNCc1ccc(CCC(=O)N=O)cc1	mol2893
Cc1c(-c2ccccc2)c(=O)oc2cc(O)ccc12	mol2894
Cc1c(CC(=O)O)c2cccnc2n1S(=O)(=O)c1ccc(Cl)cc1	mol2895
Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1	mol2896
Cc1cc(C)c2cc(C(=O)NC3CCN(C)CC3)[nH]c2c1	mol2897
Cc1cc(C)nc(N2CCC3(CCCC(=O)N3Cc3cccc4[nH]ccc34)CC2)n1	mol2898
Cc1cc(C)nc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1	mol2899
Cc1cc(C)nc(N2CCC3(CCCN(Cc4ccccc4-c4nc(C)no4)C3=O)CC2)n1	mol2900
Cc1cc(C)nc(N2CCC3(CCCN(Cc4cn(C)c5ccccc45)C3=O)CC2)n1	mol2901
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)cc4-c4ccccc4)C3=O)CC2)n1	mol2902
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)nc4-c4ccccc4)C3=O)CC2)n1	mol2903
Cc1cc(N)nc2ccccc12	mol2904
Cc1cc(N2CCCC2)cc(/C=C/c2cccc(C(F)(F)F)c2)n1	mol2905
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1	mol2906
Cc1ccc(-c2ccc3c(c2)C=C(C(=O)Nc2ccc(CN(C)C4CCOCC4)cc2)CCC3)cc1	mol2907
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1	mol2908
Cc1ccc(C)c(CN2C(=O)CCCC23CCN(c2cnc4ccccc4n2)CC3)c1	mol2909
Cc1ccc(C)n1-c1ccc(C(=O)O)c(O)c1	mol2910
Cc1ccc(C)n1-c1ccc(Cl)cc1C(=O)O	mol2911
Cc1ccc(C)n1-c1ccc(SCC(=O)O)cc1	mol2912
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1	mol2913
Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1	mol2914
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	mol2915
Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)cn1	mol2916
Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1	mol2917
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C	mol2918
Cc1ccc2c(c1)C(=O)C(=O)N2	mol2919
Cc1ccc2nc(N)ccc2c1	mol2920
Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1	mol2921
Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1	mol2922
Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4	mol2923
Cc1csc2ncnc(NCCc3ccc(Cl)cc3)c12	mol2924
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O	mol2925
Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccccc1	mol2926
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1	mol2927
Cc1nc(C(=O)O)ccc1N(C)Cc1cccc(Cl)c1	mol2928
Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1	mol2929
Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1ccccn1	mol2930
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1	mol2931
Cc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1	mol2932
Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1	mol2933
Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1	mol2934
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2C3CC4CC(C3)CC2C4)n1	mol2935
Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2CCCCCC2)n1	mol2936
Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C	mol2937
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	mol2938
Clc1ccc(-c2ccc(-c3ccnc(N4CCNCC4)n3)s2)cc1	mol2939
Clc1ccc(OCc2nn[nH]n2)c(C2CCCCC2)c1	mol2940
Clc1ccc2c(c1)N=C(N1CCCCC1)c1ccccc1N2	mol2941
CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1	mol2942
Cn1c(=O)n(NS(C)(=O)=O)c(=O)c2ccc(Cl)cc21	mol2943
Cn1c(N)nc2ccccc2c1=O	mol2944
Cn1cc(C(=O)O)c(=O)c2ccccc21	mol2945
Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1	mol2946
Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1	mol2947
Fc1ccc2c(/C=C/c3nn[nH]n3)c[nH]c2c1	mol2948
Fc1cccc(-c2c[nH]c3ncccc23)c1	mol2949
Fc1ccccc1C1=Cc2ccccc2C2=NCCN12	mol2950
Ic1cccc(-c2nn[nH]n2)c1	mol2951
N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O	mol2952
N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O	mol2953
N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F	mol2954
N#Cc1ccc2[nH]cc(-c3ccnc(N)n3)c2c1	mol2955
N#Cc1ccc2ccn(-c3ccnc(N)n3)c2c1	mol2956
N#Cc1cccc(Nc2ccccc2C(=O)O)c1	mol2957
N#Cc1cnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1	mol2958
N#Cc1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1	mol2959
N#Cc1ncc2cc(COc3ccc(C(=O)O)cc3)n(CCC3CCCCC3)c2n1	mol2960
N#Cc1ncc2cc(COc3cccc(CCC(=O)O)c3)n(CCC3CCCCC3)c2n1	mol2961
NC(=O)c1ccc(-c2cc(-c3ccccc3)cnc2N)cc1	mol2962
NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1	mol2963
NC1=Nc2ccccc2CC1	mol2964
NS(=O)(=O)Oc1ccc2nc(C=C3C4CC5CC(C4)CC3C5)oc2c1	mol2965
Nc1ccc(-c2cc3ccccc3oc2=O)cc1	mol2966
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	mol2967
Nc1n[nH]c2cc(Br)ccc12	mol2968
Nc1nc(-c2ccccc2)cc2ccccc12	mol2969
Nc1nccc(N2CCc3ccc(Br)cc32)n1	mol2970
Nc1ncnc2ccc(-c3cccc(F)c3)nc12	mol2971
Nc1ncnc2ccc(-c3ccnc(F)c3)nc12	mol2972
O=C(/C=C/c1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1	mol2973
O=C(CSc1nccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1	mol2974
O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3n1)CC2	mol2975
O=C(NC(=O)c1ccccc1)c1ccccc1	mol2976
O=C(NCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1	mol2977
O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(CN4CCOCC4)cc(c1=O)c32	mol2978
O=C(NO)C1c2ccccc2-c2ccccc21	mol2979
O=C(NO)C1c2ccccc2Oc2ccccc21	mol2980
O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1	mol2981
O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1	mol2982
O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1	mol2983
O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O	mol2984
O=C(Nc1cccc(Cl)c1)c1ccccc1O	mol2985
O=C(Nc1cccc2cnccc12)c1ccc(-c2ccccc2)cc1	mol2986
O=C(Nc1ccccc1C(=O)O)c1ccc(-c2ccccc2)cc1	mol2987
O=C(Nc1ccccc1C(=O)O)c1cccc(Oc2ccccc2)c1	mol2988
O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1	mol2989
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1ccc(Cl)s1	mol2990
O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1	mol2991
O=C(O)COc1ccc(Cl)cc1C1CCCCC1	mol2992
O=C(O)COc1ccc(Cl)cc1C1CCCCCC1	mol2993
O=C(O)COc1ccc2c(c1)Cc1ccccc1-2	mol2994
O=C(O)CSc1ncnc2cc(-c3ccc(Br)cc3)sc12	mol2995
O=C(O)c1ccc(-c2ccccc2)cc1	mol2996
O=C(O)c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1	mol2997
O=C(O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1	mol2998
O=C(O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1	mol2999
O=C(O)c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1	mol3000
O=C(O)c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1	mol3001
O=C(O)c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1	mol3002
O=C(O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1	mol3003
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1c[nH]c2ccccc12	mol3004
O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1	mol3005
O=C1CCN(Cc2ccccc2)C(=O)N1	mol3006
O=C1CN(c2ccccc2)C(=O)N1	mol3007
O=C1CN=C(c2ccccc2)c2cc3ccccc3cc2N1	mol3008
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2	mol3009
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ncccn1)CC2	mol3010
O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2	mol3011
O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3n1)CC2	mol3012
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12	mol3013
O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21	mol3014
O=Cc1cc(Br)cc(Br)c1O	mol3015
O=NC(=O)CCc1ccc(CN2CCC(c3c[nH]c4ccccc34)CC2)cc1	mol3016
O=NC(=O)CCc1ccc(CNCC23CC4CC(CC(C4)C2)C3)cc1	mol3017
O=S(=O)(Nc1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3	mol3018
O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	mol3019
O=S(=O)(c1ccccc1)n1cc(-c2cccc3nccn23)c2ccccc21	mol3020
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCOC2	mol3021
O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2	mol3022
O=c1[nH]c2c(Cc3nn[nH]n3)c3ccccc3n2c2ccccc12	mol3023
O=c1[nH]c2cc(-c3ccc(F)cc3)ccc2cc1O	mol3024
O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O	mol3025
O=c1[nH]c2ccc(-c3ccc(F)cc3)cc2cc1O	mol3026
O=c1[nH]c2ccccc2c(=O)n1CCCl	mol3027
O=c1cc(CSc2cccc(F)c2F)nc2cc(-c3ccco3)[nH]n12	mol3028
O=c1cc(CSc2cccc(F)c2F)nc2cc[nH]n12	mol3029
O=c1ccc2nc3ccc(O)cc3oc-2c1	mol3030
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1	mol3031
NC(CO)c1ccccc1	mol3032
c1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1	mol3033
c1ccc(-c2nc3n(c2-c2ccccc2)CCS3)cc1	mol3034
c1ccc(Nc2nc(NC3CCCCC3)nc3ccccc23)cc1	mol3035
c1ccc(Nc2ncc3ccccc3n2)cc1	mol3036
CC(N)=O	mol3069
NCCNCCN	mol3089
NCCNCC(N)N	mol3092
NCCNCCNCCN	mol3111
NCCSCCN	mol3150
NCCCNCCCN	mol3156
NCCCN	mol3184
NCC(O)CN	mol3187
CN(C)CCCN(C)CCCN(C)C	mol3193
CCC(C)NC(C)CC	mol3214
CC(C)(N)C(C)(C)N	mol3219
NCCCCCCN	mol3245
CCCCCCCCCCCCCCCCCCNCCCCCCCCCCCCCCCCCC	mol3272
C[C@@H]1CCCC[C@H]1N	mol3287
CC1(C)CC(Nc2ccccc2)=CC(=Nc2ccccc2)C1	mol3302
Nc1ccc(N)cc1	mol3316
Nc1cc(N)c(O)cc1O	mol3320
O=C(Nc1ccccc1)c1ccccc1	mol3326
CN(C)c1ccc(N=O)cc1	mol3348
Nc1ccccc1O	mol3356
Nc1ccc(/N=N/c2ccccc2)cc1	mol3387
CC(N)Cc1ccc2c(c1)OCO2	mol3434
NNC(=O)c1ccccc1	mol3462
CC(C)NCC(O)c1ccc(O)cc1	mol3465
Nc1ccc(-c2ccc(N)cc2)cc1	mol3501
Nc1cccnc1	mol3603
CC(C)c1cnccc1N	mol3612
Cc1cnccc1N	mol3616
O=C(O)c1ccccn1	mol3646
O=C(O)c1ccncc1	mol3647
CN(C)CCC(c1ccccc1)c1ccccn1	mol3685
c1ccc(-c2cccc(-c3ccccn3)n2)nc1	mol3696
CCc1ccccn1	mol3700
Sc1ccncc1	mol3731
COc1ccccn1	mol3736
COc1ccc(C#Cc2ccncc2)cc1	mol3743
Cc1cccnc1	mol3746
O=[N+]([O-])c1ccc(-c2ccncc2)cc1	mol3767
c1ccc(-c2ccccn2)cc1	mol3771
O=S(=O)(O)c1cccnc1	mol3790
Cc1cc(C)nc(C)c1	mol3793
Cc1c([O-])c[n+](N)cc1-c1ccccc1	mol3797
ON=Cc1ccccn1	mol3811
CCCON=Cc1ccccn1	mol3812
O/N=C/c1cccnc1	mol3813
Nc1cc[n+]([O-])cc1	mol3823
Nc1cccc(-c2cccc[n+]2[O-])c1	mol3824
Cn1cnc(Cl)c1	mol3906
c1cnccn1	mol3970
O=C(Cc1cnccn1)c1cccnc1	mol3996
Nc1nccc(O)n1	mol4085
CNc1ncnc(N)c1[N+](=O)[O-]	mol4100
CCN(CC)CCNc1cc(C)nc(Nc2ccc(Cl)cc2)n1	mol4119
Cc1cc(O)nc(O)n1	mol4173
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1	mol4186
CNc1cc(O)ncn1	mol4200
COc1cc(C)ncn1	mol4211
N=C(N)Nc1nc(N)nc(NC(=N)N)n1	mol4262
Cn1ccc2cccc(=O)c-2c1	mol4330
Cc1cc(N)c2ccccc2n1	mol4361
O=C(O)c1ccc2ccccc2n1	mol4374
O=C(O)c1cccc2cccnc12	mol4375
Clc1cnc2ccccc2c1	mol4376
Nc1cc(N)c2cccnc2c1O	mol4394
Fc1cnc2ccccc2c1	mol4416
O=[N+]([O-])c1ccc(N=Nc2cc(S(=O)(=O)O)c3cccnc3c2O)cc1	mol4424
COc1ccc2nccc(CC3CCCCN3O)c2c1	mol4428
COc1cccc2cccnc12	mol4445
Cc1ccc2cccnc2c1	mol4454
CSc1cccc2cccnc12	mol4461
Cc1cc2cccc(C)c2nc1C	mol4470
Cc1nc2cc([N+](=O)[O-])ccc2n1C	mol4507
CCc1nc2ccccc2[nH]1	mol4511
Cn1cnc2cc([N+](=O)[O-])ccc21	mol4529
Nc1cccc2ccnnc12	mol4559
Nc1cccc2[nH]ncc12	mol4580
C1CN2CCN1CC2	mol4683
CC(=O)CC1Nc2ncncc2N=C1O	mol4704
Nc1ncnc2nccnc12	mol4707
Cn1c(N)nc(=O)c2nccnc21	mol4714
Nc1ncc2ncc(O)nc2n1	mol4730
CC1Nc2nc(N)nc(O)c2NC1C	mol4741
CN(C)c1nc2c(c(C(=O)O)n1)N=C(O)CN2	mol4746
CN=c1ncn(C)c2nccnc12	mol4779
OC1=Nc2cncnc2NC1O	mol4814
Cc1cnc2nc(O)ncc2n1	mol4818
