smiles	molid	predicted_std_free_energy
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2646	-2.867013454437256
COc1ccc2nccc(NC(=O)[C@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2[nH+]1	mol2646	-1.5497547388076782
COc1ccc2nccc(NC(=O)[C@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2646	-6.899805068969727
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2646	1.6666134595870972
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2[nH+]1	mol2646	9.987688064575195
COc1ccc2nccc(NC(=O)[C@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)C(=O)N3)c2[nH+]1	mol2646	2.7557709217071533
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2647	-5.681589126586914
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2[nH+]1	mol2647	-1.5282256603240967
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2647	-3.4045417308807373
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2647	-6.940073013305664
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2[nH+]1	mol2647	9.114673614501953
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2647	1.3691552877426147
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4ccc5c(c4)OCCO5)C(=O)N3)c2[nH+]1	mol2647	2.6987555027008057
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2648	-4.766811847686768
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2648	-6.980279445648193
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2648	-4.334692001342773
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2648	-7.794553756713867
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2648	-5.3355817794799805
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2648	-2.3091840744018555
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2648	-0.603595495223999
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2648	1.09663987159729
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2648	-3.9450459480285645
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2648	9.225789070129395
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2648	-0.9260878562927246
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2c1	mol2649	-4.141684532165527
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2c1	mol2649	-6.23306131362915
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2c1	mol2649	-5.985254764556885
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2c1	mol2649	-8.053820610046387
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2c1	mol2649	-7.175201416015625
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2c1	mol2649	-3.615628957748413
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2c1	mol2649	-3.524001121520996
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2c1	mol2649	-4.2837748527526855
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2c1	mol2649	0.8011630177497864
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2c1	mol2649	-2.0074844360351562
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2c1	mol2649	-5.692986488342285
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2c1	mol2649	0.1625605672597885
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2c1	mol2649	-1.974751591682434
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2c1	mol2649	-0.9241655468940735
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2c1	mol2649	1.241032361984253
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2650	-2.8266072273254395
COc1ccc2ccc(=O)n(CCN3CCC([NH2+]Cc4cc5c(cn4)OCCO5)CC3)c2c1	mol2650	-7.490108013153076
COc1ccc2ccc(=O)n(CC[NH+]3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2650	-7.219275951385498
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(c[nH+]4)OCCO5)CC3)c2c1	mol2650	-6.001346588134766
COc1ccc2ccc(=O)n(CC[NH+]3CCC([NH2+]Cc4cc5c(cn4)OCCO5)CC3)c2c1	mol2650	-7.0689592361450195
COc1ccc2ccc(=O)n(CC[NH+]3CCC(NCc4cc5c(c[nH+]4)OCCO5)CC3)c2c1	mol2650	-4.730174541473389
COc1ccc2ccc(=O)n(CCN3CCC([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CC3)c2c1	mol2650	-3.247352123260498
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2651	-4.333017826080322
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2651	-5.742467403411865
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2651	-7.244532585144043
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2651	-6.329012870788574
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2651	-8.131296157836914
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2651	-5.087540626525879
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2651	2.5747251510620117
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2651	-3.4297103881835938
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2651	6.692967414855957
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2651	-1.9919936656951904
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2651	-5.719940662384033
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2651	-1.3714351654052734
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2651	6.629940509796143
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2651	-3.497823715209961
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2651	-2.636714458465576
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2651	-0.08162712305784225
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2651	4.024450778961182
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2651	7.787138938903809
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2651	4.008937835693359
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2651	2.872309446334839
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2651	0.09145304560661316
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2651	0.11719726026058197
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2651	7.004136562347412
COc1ccc2[nH+]ccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2651	4.941405773162842
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2[nH+]1	mol2651	5.771202564239502
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2651	5.48320198059082
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2652	-4.817732334136963
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2652	-6.938859939575195
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2652	-7.891232013702393
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2652	-3.89775013923645
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2652	-5.849143028259277
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2652	-0.6517343521118164
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)C[NH2+]3)c2n1	mol2652	-2.979947566986084
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2652	-5.014654159545898
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2652	0.6498079895973206
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2652	9.010519981384277
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2652	-0.5927881002426147
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)CN3)c2n1	mol2653	-4.233101844787598
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)CN3)c2n1	mol2653	-6.315251350402832
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)C[NH2+]3)c2n1	mol2653	-7.3556060791015625
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccccc4)CN3)c2n1	mol2653	-8.823541641235352
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)CN3)c2[nH+]1	mol2653	-5.433952331542969
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)CN3)c2[nH+]1	mol2653	5.012591361999512
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccccc4)CN3)c2n1	mol2653	-1.9727603197097778
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccccc4)C[NH2+]3)c2n1	mol2653	-6.078439712524414
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccccc4)CN3)c2[nH+]1	mol2653	-0.9749886989593506
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)C[NH2+]3)c2[nH+]1	mol2653	-0.526029646396637
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)C[NH2+]3)c2n1	mol2653	-2.051968812942505
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccccc4)C[NH2+]3)c2n1	mol2653	0.8828026652336121
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccccc4)CN3)c2[nH+]1	mol2653	11.863420486450195
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)C[NH2+]3)c2[nH+]1	mol2653	9.642122268676758
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccccc4)C[NH2+]3)c2[nH+]1	mol2653	1.7914155721664429
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2654	-4.545800685882568
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2654	-7.499732494354248
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2654	-5.998122215270996
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2654	-8.306485176086426
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2654	-4.9755425453186035
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2654	-4.802701473236084
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2654	-1.5026764869689941
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2654	0.5366199016571045
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2654	-0.7062426209449768
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2654	-5.564413070678711
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2[nH+]1	mol2654	8.22948169708252
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2654	0.3474949300289154
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2n1	mol2654	-0.7613826394081116
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2654	6.8354315757751465
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2654	5.638129711151123
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2654	1.3241534233093262
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2[nH+]1	mol2654	7.77409553527832
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2654	7.708263397216797
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2n1	mol2654	1.5054593086242676
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2654	1.9552662372589111
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2654	3.4632909297943115
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2654	10.919007301330566
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2n1	mol2654	6.076202869415283
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2654	8.471235275268555
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2654	7.500156402587891
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2[nH+]1	mol2654	7.002800941467285
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CN3)c2n1	mol2655	-3.907846450805664
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CN3)c2[nH+]1	mol2655	-5.912830829620361
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)CN3)c2n1	mol2655	-8.61213207244873
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C[NH2+]3)c2n1	mol2655	-7.391310691833496
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CN3)c2n1	mol2655	-6.235002517700195
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C[NH2+]3)c2n1	mol2655	-1.5315134525299072
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C[NH2+]3)c2[nH+]1	mol2655	0.2945473790168762
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)CN3)c2n1	mol2655	-1.7042372226715088
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)C[NH2+]3)c2n1	mol2655	-6.0515851974487305
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)CN3)c2[nH+]1	mol2655	-0.21738332509994507
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CN3)c2[nH+]1	mol2655	5.242480278015137
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)C[NH2+]3)c2n1	mol2655	0.8716915249824524
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C[NH2+]3)c2[nH+]1	mol2655	10.510260581970215
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)C[NH2+]3)c2[nH+]1	mol2655	2.159637928009033
COc1ccc2[nH+]ccc(NC(=O)[C@@H]3CC[C@@H]([NH2+]Cc4ccc5c(c4)OCCO5)CN3)c2[nH+]1	mol2655	11.396523475646973
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2656	-3.144627332687378
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2656	-5.5147199630737305
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2656	-6.12595272064209
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2656	-8.7089262008667
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2656	-8.202018737792969
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2656	-6.198938369750977
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2656	0.024820804595947266
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2656	-0.8601253032684326
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2n1	mol2656	-6.147956848144531
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2656	7.928097724914551
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2656	4.7459845542907715
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c(n4)NC(=O)CO5)CN3)c2[nH+]1	mol2656	-0.02265172451734543
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2[nH+]1	mol2656	4.447228908538818
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c([nH+]4)NC(=O)CO5)C[NH2+]3)c2n1	mol2656	-0.9640138745307922
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)C[NH2+]3)c2[nH+]1	mol2656	-0.4947704076766968
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4ccc5c([nH+]4)NC(=O)CO5)CN3)c2n1	mol2656	-0.17166006565093994
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2657	-1.767331838607788
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2657	-8.190196990966797
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2657	-7.92048454284668
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2657	-6.227614879608154
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2657	-5.142850399017334
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2657	-5.28712272644043
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2657	-2.2463579177856445
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2n1	mol2657	5.511540412902832
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2657	-0.6604084968566895
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2657	-6.882256031036377
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(c[nH+]4)OCCO5)CN3)c2[nH+]1	mol2657	7.325101852416992
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H]([NH2+]Cc4cc5c(cn4)OCCO5)CN3)c2n1	mol2657	-0.6138994693756104
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2n1	mol2657	-3.164794445037842
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)C[NH2+]3)c2[nH+]1	mol2657	-3.234177827835083
COc1ccc2[nH+]cc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2[nH+]1	mol2657	3.6368613243103027
