rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
Novartis_152	Novartis		Cc1ccc(C)n1-c1ccc(Cl)cc1C(=O)O	mol2911	3.35	0>>-1	0.08300000000000018	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_153	Novartis		Cc1ccc(C)n1-c1ccc(SCC(=O)O)cc1	mol2912	3.5	0>>-1	0.1120000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_154	Novartis		Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1	mol2913	3.6	1>>0	0.8250000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_155	Novartis		Cc1ccc(NC(=O)c2ccccc2)cc1Nc1nccc(-c2cccnc2)n1	mol2914	3.9	1>>0	0.07800000000000029	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_156	Novartis		Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1	mol2915	4.2	1>>0	0.8240000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_157	Novartis		Cc1ccc(Nc2ncc(C(=O)N3CCCCC3)cc2Cl)cn1	mol2916	5.2	1>>0	0.28500000000000014	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_158	Novartis		Cc1ccc(OC(C)(C)C(=O)N[C@@H](C)[C@@H](Cc2ccc(OCCF)cc2)c2cccc(C#N)c2)nc1	mol2917	2.7	1>>0	0.4089999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_159	Novartis		Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C	mol2918	3.8	0>>-1	0.18900000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_160	Novartis		Cc1ccc2c(c1)C(=O)C(=O)N2	mol2919	9.8	0>>-1	0.1609999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_161	Novartis		Cc1ccc2nc(N)ccc2c1	mol2920	7.6	1>>0	0.25099999999999945	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_162	Novartis		Cc1cccc(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1	mol2921	8.35	1>>0	0.10299999999999976	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_163	Novartis		Cc1ccnc(N2CCC3(CCCN(Cc4c[nH]c5ccccc45)C3=O)CC2)n1	mol2922	4.2	1>>0	0.3929999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_164	Novartis		Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4	mol2923	8.6	1>>0	1.787	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_165	Novartis		Cc1csc2ncnc(NCCc3ccc(Cl)cc3)c12	mol2924	3.9	1>>0	0.2679999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_166	Novartis		Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O	mol2925	4.0	0>>-1	1.7160000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_167	Novartis		Cc1nc(-n2ccc(O)cc2=O)sc1C(=O)NCc1ccccc1	mol2926	5.2	0>>-1	1.2839999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_168	Novartis		Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1	mol2927	4.35	1>>0	0.3180000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_169	Novartis		Cc1nc(C(=O)O)ccc1N(C)Cc1cccc(Cl)c1	mol2928	4.45	0>>-1	0.7930000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_170	Novartis		Cc1nc(N2CCN(CC3CC3)C2=O)sc1C(=O)NCc1cccnc1	mol2929	5.0	1>>0	0.04499999999999993	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_171	Novartis		Cc1nc(N2CCN(Cc3ccccc3)C2=O)sc1C(=O)NCc1ccccn1	mol2930	4.28	1>>0	0.09299999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_172	Novartis		Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1	mol2931	9.0	1>>0	0.16600000000000037	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_173	Novartis		Cc1nc2ccccn2c1C(=O)NCc1ccc(-c2ccccc2)cc1	mol2932	4.7	1>>0	0.20899999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_174	Novartis		Cc1nc2ccccn2c1C(=O)NCc1ccc(Cl)cc1	mol2933	5.1	1>>0	0.19099999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_175	Novartis		Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1	mol2934	8.5	1>>0	0.0470000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_176	Novartis		Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2C3CC4CC(C3)CC2C4)n1	mol2935	6.0	1>>0	0.24800000000000022	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_177	Novartis		Cc1ncc(-c2ccc(C(F)(F)F)cc2)c(NC2CCCCCC2)n1	mol2936	6.0	1>>0	0.6189999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_178	Novartis		Cc1ncccc1Oc1ncnc(OC2CCN(C(=O)OC(C)C)CC2)c1C	mol2937	4.18	1>>0	0.028999999999999915	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_179	Novartis		Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	mol2938	10.01	0>>-1	0.2829999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_180	Novartis		Clc1ccc(-c2ccc(-c3ccnc(N4CCNCC4)n3)s2)cc1	mol2939	8.9	1>>0	0.17900000000000027	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_181	Novartis		Clc1ccc(OCc2nn[nH]n2)c(C2CCCCC2)c1	mol2940	3.87	0>>-1	1.2080000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_182	Novartis		Clc1ccc2c(c1)N=C(N1CCCCC1)c1ccccc1N2	mol2941	7.2	1>>0	0.38400000000000034	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_183	Novartis		CN(C)Cc1ccc(-c2cc3onc(-c4ccccc4)c3c(=O)n2C)cc1	mol2942	8.375	1>>0	0.15300000000000047	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_184	Novartis		Cn1c(=O)n(NS(C)(=O)=O)c(=O)c2ccc(Cl)cc21	mol2943	6.8	0>>-1	0.4109999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_185	Novartis		Cn1c(N)nc2ccccc2c1=O	mol2944	5.2	1>>0	1.2150000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_186	Novartis		Cn1cc(C(=O)O)c(=O)c2ccccc21	mol2945	6.5	0>>-1	1.008	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_187	Novartis		Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1	mol2946	9.5	1>>0	0.13599999999999923	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_188	Novartis		Fc1ccc2c(/C=C/c3cccnc3)c[nH]c2c1	mol2947	5.3	1>>0	0.6739999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_189	Novartis		Fc1ccc2c(/C=C/c3nn[nH]n3)c[nH]c2c1	mol2948	4.94	0>>-1	0.26199999999999957	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_190	Novartis		Fc1cccc(-c2c[nH]c3ncccc23)c1	mol2949	4.1	1>>0	1.1510000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_191	Novartis		Fc1ccccc1C1=Cc2ccccc2C2=NCCN12	mol2950	10.2	1>>0	0.004000000000001336	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_192	Novartis		Ic1cccc(-c2nn[nH]n2)c1	mol2951	3.7	0>>-1	0.633	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_193	Novartis		N#Cc1c(-c2ccc(Cl)cc2)nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c1=O	mol2952	3.7	0>>-1	0.11999999999999966	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_194	Novartis		N#Cc1c(-c2ccccc2)nc(SCc2ccccc2)[nH]c1=O	mol2953	4.5	0>>-1	0.484	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_195	Novartis		N#Cc1cc(CN2CCC(Nc3ncnc4sc(Cl)cc34)CC2)ccc1F	mol2954	7.0	1>>0	0.33699999999999974	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_196	Novartis		N#Cc1ccc2[nH]cc(-c3ccnc(N)n3)c2c1	mol2955	5.3	1>>0	0.056999999999999496	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_197	Novartis		N#Cc1ccc2ccn(-c3ccnc(N)n3)c2c1	mol2956	4.6	1>>0	0.2649999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_198	Novartis		N#Cc1cccc(Nc2ccccc2C(=O)O)c1	mol2957	3.9	0>>-1	1.8300000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_199	Novartis		N#Cc1cnc(NC(=O)Nc2ccc(Cl)c(Cl)c2)s1	mol2958	7.5	0>>-1	0.17100000000000026	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_200	Novartis		N#Cc1csc(NC(=O)Nc2ccc(Cl)c(Cl)c2)n1	mol2959	8.3	0>>-1	0.09299999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_201	Novartis		N#Cc1ncc2cc(COc3ccc(C(=O)O)cc3)n(CCC3CCCCC3)c2n1	mol2960	4.2	0>>-1	0.040000000000000036	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_202	Novartis		N#Cc1ncc2cc(COc3cccc(CCC(=O)O)c3)n(CCC3CCCCC3)c2n1	mol2961	4.5	0>>-1	0.08699999999999974	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_203	Novartis		NC(=O)c1ccc(-c2cc(-c3ccccc3)cnc2N)cc1	mol2962	5.4	1>>0	0.25099999999999945	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_204	Novartis		NC(=O)c1cccc(-c2cc(Nc3ccc(OC(F)(F)F)cc3)ncn2)c1	mol2963	4.0	1>>0	0.16500000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_205	Novartis		NC1=Nc2ccccc2CC1	mol2964	9.55	1>>0	1.216000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_206	Novartis		NS(=O)(=O)Oc1ccc2nc(C=C3C4CC5CC(C4)CC3C5)oc2c1	mol2965	8.26	0>>-1	0.4540000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_207	Novartis		Nc1ccc(-c2cc3ccccc3oc2=O)cc1	mol2966	3.9	1>>0	0.04300000000000015	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_208	Novartis		Nc1ccc2ccccc2n1	mol2151	7.5	1>>0	0.45999999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_209	Novartis		Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O	mol2967	10.8	0>>-1	0.14400000000000013	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_210	Novartis		Nc1n[nH]c2cc(Br)ccc12	mol2968	2.9	1>>0	0.2909999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_211	Novartis		Nc1nc(-c2ccccc2)cc2ccccc12	mol2969	6.9	1>>0	0.16500000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_212	Novartis		Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl	mol500	5.6	1>>0	0.6420000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_213	Novartis		Nc1nccc(N2CCc3ccc(Br)cc32)n1	mol2970	6.9	1>>0	1.3070000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_214	Novartis		Nc1ncnc2ccc(-c3cccc(F)c3)nc12	mol2971	4.7	1>>0	0.6989999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_215	Novartis		Nc1ncnc2ccc(-c3ccnc(F)c3)nc12	mol2972	4.5	1>>0	0.49899999999999967	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_216	Novartis		O=C(/C=C/c1ccc(Br)cc1)N1CCN(Cc2ccccc2)CC1	mol2973	6.1	1>>0	0.23599999999999977	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_217	Novartis		O=C(CSc1nccn1C1CCCC1)Nc1ccc(C(F)(F)F)cc1	mol2974	5.1	1>>0	0.056999999999999496	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_218	Novartis		O=C(Cc1ccccc1)N1CCCC12CCN(c1cnc3ccccc3n1)CC2	mol2975	3.6	1>>0	0.08199999999999985	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_219	Novartis		O=C(NC(=O)c1ccccc1)c1ccccc1	mol2976	9.9	0>>-1	0.09999999999999964	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_220	Novartis		O=C(NCCN1CCC(n2c(=O)[nH]c3cc(F)ccc32)CC1)c1ccc(F)cc1	mol2977	8.77	1>>0	0.6150000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_221	Novartis		O=C(NCc1ccc(Cl)cc1)c1cn2c(CCO)cc3cc(CN4CCOCC4)cc(c1=O)c32	mol2978	5.9	1>>0	0.09000000000000075	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_222	Novartis		O=C(NO)C1c2ccccc2-c2ccccc21	mol2979	8.7	0>>-1	0.6349999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_223	Novartis		O=C(NO)C1c2ccccc2Oc2ccccc21	mol2980	8.4	0>>-1	0.3000000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_224	Novartis		O=C(Nc1ccc(Cl)cc1)NS(=O)(=O)c1ccc(Cl)cc1	mol2981	3.4	0>>-1	0.8619999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_225	Novartis		O=C(Nc1ccc(F)c(Cl)c1)C1CCN(c2ncccn2)CC1	mol2982	3.8	1>>0	0.10999999999999988	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_226	Novartis		O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NCc1ccncc1	mol2983	5.2	1>>0	0.020999999999999908	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_227	Novartis		O=C(Nc1cccc(Cl)c1)c1ccc(Cl)cc1O	mol2984	6.3	0>>-1	0.11300000000000043	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_228	Novartis		O=C(Nc1cccc(Cl)c1)c1ccccc1O	mol2985	7.2	0>>-1	0.08399999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_229	Novartis		O=C(Nc1cccc2cnccc12)c1ccc(-c2ccccc2)cc1	mol2986	4.1	1>>0	1.447	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_230	Novartis		O=C(Nc1ccccc1C(=O)O)c1ccc(-c2ccccc2)cc1	mol2987	3.2	0>>-1	0.4889999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_231	Novartis		O=C(Nc1ccccc1C(=O)O)c1cccc(Oc2ccccc2)c1	mol2988	3.3	0>>-1	0.38900000000000023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_232	Novartis		O=C(Nc1nccs1)C(CC1CCCC1)c1ccc(Cl)cc1	mol2989	10.5	0>>-1	0.6880000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_233	Novartis		O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1ccc(Cl)s1	mol2990	5.8	0>>-1	0.1070000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_234	Novartis		O=C(Nc1nnc(-c2cccs2)o1)c1cccc(C(F)(F)F)c1	mol2991	5.7	0>>-1	1.1710000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_235	Novartis		O=C(O)COc1ccc(Cl)cc1C1CCCCC1	mol2992	3.51	0>>-1	0.3889999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_236	Novartis		O=C(O)COc1ccc(Cl)cc1C1CCCCCC1	mol2993	3.48	0>>-1	0.35199999999999987	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_237	Novartis		O=C(O)COc1ccc2c(c1)Cc1ccccc1-2	mol2994	3.0	0>>-1	0.02300000000000013	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_238	Novartis		O=C(O)CSc1ncnc2cc(-c3ccc(Br)cc3)sc12	mol2995	3.5	0>>-1	0.0990000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_239	Novartis		O=C(O)c1ccc(-c2ccccc2)cc1	mol2996	3.9	0>>-1	0.10100000000000042	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_240	Novartis		O=C(O)c1ccc(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)cc1	mol2997	4.1	0>>-1	0.08399999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_241	Novartis		O=C(O)c1ccc(-c2nn(C(=O)c3c(Cl)cccc3Cl)c3ccccc23)cc1	mol2998	3.2	0>>-1	0.8159999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_242	Novartis		O=C(O)c1ccc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccc(Cl)cc2)cc1	mol2999	4.2	0>>-1	0.12099999999999955	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_243	Novartis		O=C(O)c1ccc(NCc2cccc(Oc3ccccc3)c2)cn1	mol3000	4.45	0>>-1	0.3620000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_244	Novartis		O=C(O)c1ccccc1Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1	mol3001	3.9	0>>-1	0.3089999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_245	Novartis		O=C(O)c1ccccc1Nc1cc(F)cc(C(F)(F)F)c1	mol3002	3.9	0>>-1	0.3089999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_246	Novartis		O=C(O)c1ccccc1Nc1ccc(CCc2ccc(Cl)c(Cl)c2)cc1	mol3003	4.39	0>>-1	2.6930000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_247	Novartis		O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1c[nH]c2ccccc12	mol3004	3.3	2>>1	0.05899999999999972	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_248	Novartis		O=C1CCCC2(CCN(c3cnc4ccccc4n3)CC2)N1Cc1ccccc1	mol3005	3.3	2>>1	0.2549999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_249	Novartis		O=C1CCN(Cc2ccccc2)C(=O)N1	mol3006	11.7	0>>-1	0.19399999999999906	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_250	Novartis		O=C1CN(c2ccccc2)C(=O)N1	mol3007	8.3	0>>-1	0.17800000000000082	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_251	Novartis		O=C1CN=C(c2ccccc2)c2cc3ccccc3cc2N1	mol3008	3.8	1>>0	2.013	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_252	Novartis		O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2	mol3009	3.9	1>>0	0.33099999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_253	Novartis		O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1ncccn1)CC2	mol3010	3.8	1>>0	0.1479999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_254	Novartis		O=C1N(Cc2cccc3[nH]ccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2	mol3011	3.75	1>>0	0.18100000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_255	Novartis		O=C1N(Cc2ccccc2)CCCC12CCN(c1cnc3ccccc3n1)CC2	mol3012	3.6	1>>0	0.03100000000000014	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_256	Novartis		O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1nc(N2CCOCC2)nc2ccccc12	mol3013	9.3	0>>-1	0.34500000000000064	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_257	Novartis		O=C1c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21	mol3014	8.7	1>>0	1.7369999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_258	Novartis		O=Cc1cc(Br)cc(Br)c1O	mol3015	5.3	0>>-1	0.3310000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_259	Novartis		O=NC(=O)CCc1ccc(CN2CCC(c3c[nH]c4ccccc34)CC2)cc1	mol3016	8.55	1>>0	0.4720000000000013	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_260	Novartis		O=NC(=O)CCc1ccc(CNCC23CC4CC(CC(C4)C2)C3)cc1	mol3017	8.845	1>>0	0.027000000000001023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_261	Novartis		O=S(=O)(Nc1cc(F)ccc1F)c1ccc2[nH]c3c(c2c1)CCCC3	mol3018	7.3	0>>-1	0.16800000000000015	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_262	Novartis		O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	mol3019	8.2	0>>-1	0.8120000000000012	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_263	Novartis		O=S(=O)(c1ccccc1)n1cc(-c2cccc3nccn23)c2ccccc21	mol3020	6.4	1>>0	0.5449999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_264	Novartis		O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CCOC2	mol3021	7.87	0>>-1	1.2209999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_265	Novartis		O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2	mol3022	7.94	0>>-1	1.134999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_266	Novartis		O=c1[nH]c2c(Cc3nn[nH]n3)c3ccccc3n2c2ccccc12	mol3023	4.42	0>>-1	0.9240000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_267	Novartis		O=c1[nH]c2cc(-c3ccc(F)cc3)ccc2cc1O	mol3024	8.1	0>>-1	0.19700000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_268	Novartis		O=c1[nH]c2cc(C(F)(F)F)ccc2n1Cc1cc(Cl)ccc1O	mol3025	9.75	-1>>-2	1.3070000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_269	Novartis		O=c1[nH]c2ccc(-c3ccc(F)cc3)cc2cc1O	mol3026	8.2	0>>-1	0.2969999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_270	Novartis		O=c1[nH]c2ccccc2c(=O)n1CCCl	mol3027	10.0	0>>-1	0.2959999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_271	Novartis		O=c1cc(CSc2cccc(F)c2F)nc2cc(-c3ccco3)[nH]n12	mol3028	7.5	0>>-1	1.1829999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_272	Novartis		O=c1cc(CSc2cccc(F)c2F)nc2cc[nH]n12	mol3029	7.35	0>>-1	0.8629999999999995	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_273	Novartis		O=c1ccc2nc3ccc(O)cc3oc-2c1	mol3030	5.8	0>>-1	1.3079999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_274	Novartis		OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1	mol3031	4.6	1>>0	0.10899999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_275	Novartis		NC(CO)c1ccccc1	mol3032	8.4	1>>0	0.0	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_276	Novartis		c1ccc(-c2cnc3c(-c4ccnc5ccccc45)cnn3c2)cc1	mol3033	4.9	1>>0	0.49299999999999944	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_277	Novartis		c1ccc(-c2nc3n(c2-c2ccccc2)CCS3)cc1	mol3034	4.8	1>>0	2.147	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_278	Novartis		c1ccc(N2CCNCC2)cc1	mol238	9.0	1>>0	0.1509999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_279	Novartis		c1ccc(Nc2nc(NC3CCCCC3)nc3ccccc23)cc1	mol3035	8.0	1>>0	1.6449999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Novartis_280	Novartis		c1ccc(Nc2ncc3ccccc3n2)cc1	mol3036	3.6	1>>0	0.017999999999999794	epikx.default.chargewindow_-6_6.nearest_reference_match				
IUPAC_digitized_16111	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:Mixed constants	NCC#CC(=O)O	mol8473	8.34	0>>-1	0.7989999999999995	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_24116	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.00002, mixed constant. OH site.	O=S(=O)(O)c1ccc(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)c(N=Nc4ccc(S(=O)(=O)O)cc4)c(O)c3c2O)cc1	mol12296	9.5	-4>>-5	0.9969999999999999	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match	exclude	molecule has assignment error outlier		
IUPAC_digitized_5055	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.01	Nc1ncnc2nc[nH]c12	mol4848	4.19	1>>0	0.36300000000000043	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_2980	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.02	ON=Cc1ccccn1	mol3811	10.18	0>>-1	0.39400000000000013	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			20.0	
IUPAC_digitized_2547	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:C=0.04	O=C(O)c1ccncc1	mol3647	1.74	1>>0	0.30099999999999993	epikx.default.chargewindow_-6_6.pka_type_based.best_order_preserving_match			24.0	
IUPAC_digitized_6933	IUPAC_digitized	IUPAC_DIGITIZED_DATASET_REMARK:(m), I=0.02 to 0.06 (K1), 0.02 to 0.09 (K2)	CCCC[C@H](N)C(=O)O	mol5422	2.394	1>>0	0.30299999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match			1.0	0.04
